batch,parallel,duration_s,blocks,bytes,blocks_per_sec,mb_per_sec,bytes_per_block
4,1,12.195,2712,2466610,222.366,0.193,909.52
4,2,12.186,4360,4219276,357.795,0.330,967.72
4,4,12.337,5764,6455076,467.158,0.499,1119.90
4,8,12.417,7240,10032904,583.025,0.771,1385.76
16,1,12.201,10144,7289259,831.431,0.569,718.58
16,2,12.243,15952,11728620,1302.962,0.914,735.24
16,4,12.295,21360,16773148,1737.359,1.301,785.26
16,8,12.022,22902,20542106,1904.914,1.629,896.96
64,1,12.018,33280,24991585,2769.172,1.983,750.95
64,2,12.263,49280,35998584,4018.338,2.799,730.49
64,4,12.272,58176,40694344,4740.264,3.162,699.50
64,8,12.016,51200,38922696,4260.594,3.089,760.21
256,1,12.015,63488,48907537,5283.855,3.882,770.34
256,2,12.016,82179,63767785,6839.091,5.061,775.96
256,4,12.016,74757,51394528,6221.384,4.078,687.49
256,8,12.016,63488,46711920,5283.137,3.706,735.76
1024,1,12.015,79376,60792177,6606.198,4.825,765.88
1024,2,12.016,88064,69654450,7329.030,5.527,790.95
1024,4,12.018,77118,52971676,6416.715,4.203,686.89
1024,8,12.016,65536,48008304,5454.041,3.810,732.55
