batch,max_in_flight,duration_s,blocks,bytes,blocks_per_sec,mb_per_sec,bytes_per_block
4,1,12.025,2604,2394142,216.534,0.190,919.41
4,4,12.083,2656,2429034,219.798,0.192,914.55
4,16,12.304,2744,2488082,222.997,0.193,906.74
4,64,13.128,2936,2616914,223.639,0.190,891.32
4,100,13.772,3056,2697434,221.890,0.187,882.67
16,1,12.019,9840,7086187,818.611,0.562,720.14
16,4,12.073,10080,7246507,834.942,0.572,718.90
16,16,12.305,10240,7353387,832.139,0.569,718.10
16,64,13.234,10976,7845035,829.403,0.565,714.74
16,100,13.967,11616,8272555,831.666,0.565,712.17
64,1,12.037,32768,24549161,2722.340,1.945,749.18
64,4,12.022,32896,24658801,2736.402,1.956,749.60
64,16,12.323,33664,25304798,2731.532,1.958,751.69
64,64,13.398,36608,28197308,2732.059,2.007,770.25
64,100,12.022,31424,23459554,2613.869,1.861,746.55
256,1,12.016,70096,54296637,5833.109,4.309,774.60
256,4,12.018,69120,53629652,5751.421,4.256,775.89
256,16,12.015,72732,56139737,6053.318,4.456,771.87
256,64,12.016,71545,55312442,5954.043,4.389,773.11
256,100,12.016,72955,56283834,6071.356,4.466,771.49
1024,1,12.015,79592,60940332,6624.180,4.836,765.66
1024,4,12.015,78848,60417317,6562.206,4.795,766.25
1024,16,12.019,78848,60417317,6559.627,4.793,766.25
1024,64,12.016,78848,60417317,6561.684,4.795,766.25
1024,100,12.018,78848,60417317,6560.849,4.793,766.25
